,Unnamed: 0,word_sites,contents,labels
8405,8405,"[11, 33, 52, 66, 88, 110, 132, 151]","['极妍，缦立远视，而望幸焉。有不得见者，三十', '王跪而请曰：先生何以幸教寡人。淮南曰：唯唯', '缦立远视，而望幸焉。', '附，歆辄难之。孤曰：幸尚宽，何为不可。后贼', '外廷投进。到越，已移幸四明。不敢留家中，并', '党之说，自古有之，惟幸人君辨其君子、小人而', '共事而逃其难险乎。公幸勿为我母虑也。至江宁', '贼二人得我，我幸皆杀之矣。']",4
27492,27492,"[7, 21, 33, 47, 55, 77, 91, 112]","['扁鹊望桓侯而还走。', '欲作针。太白感其意，还渐卒业。。，', '月是一团还两团？', '，扁鹊望不幸桓侯而还走。，', '，买椟还珠楚均人有卖其珠于郑', '。荆轲逐秦王，遽秦王还柱而走。群臣惊愕，卒', '乱离还奏乐，飘泊且听歌。', '，人生如何日梦，一尊还酹江月。，']",2
5152,5152,"[5, 19, 30, 43, 51, 62, 84, 106]","['民扶老携幼，迎君道中。', '，重王孙满尚幼。，', '，诚宜民扶老携幼，迎君道中。，', '王孙满尚幼。', '，邻居满尚幼。，', '，三老、官属、豪长者、既而里父老皆会', '采朝日，与三荆九卿，祖识地德，日中考政，与', '为状也，其色惨淡，烟霏云敛。其番阳清明，天']",1
1986,1986,"[11, 24, 34, 45, 63, 72, 86, 102]","['胜，不可用矣。凡将欲智而严，凡士欲愚。智则', '则智者尽其谋。', '竭忠尽智，以事其君。', '，少年智则国亦智。，', '窃以为其人已勇士，有智谋。，', '，广丈人智惑于似其子者，而杀其', '少年智则国智。', '，臣窃以为其人官，有智谋。，']",1
12381,12381,"[11, 33, 55, 71, 85, 98, 115, 126]","['二世元年七月，发闾左适戍渔阳，九百人屯大泽', '夫人各以得粟粒其志为适。终身守闺门之内，选', '蕖也者，无一时一刻不适耳目之观。', '，贫贱有此冥女，始适还家门。，', '而吾与子之所共适。', '世元年七月，发闾怒左适戍渔阳，九百人屯大泽', '从上观之，适与地平。', '昔有愚人，适友人家，与主人共食，']",4
17687,17687,"[10, 23, 42, 56, 75, 97, 119, 141]","['念高危则思谦冲而自牧。', '，有如是耶。吾闻之：牧用甘赵卒，大破林胡，', '胡人不敢南下而牧马。', '，非独蜀之人士用二少牧伯所见明知。，', '有也。民者，在上所以牧之，趋利如水走下，四', '时。昔冯故意唐论颇、牧之贤，则汉文为之太息', '，有如是耶。吾闻之：牧用赵互卒，大破林胡，', '，念高危则思谦冲而自牧，瑾满溢则思江海下而']",6
28800,28800,"[7, 20, 40, 54, 69, 84, 99, 113]","['夏后氏五十而贡。', '穆陵，北至于无棣。尔贡包茅不入，王祭不共，', '，且夏后氏五十而贡。，', '方有德也，远方图物，贡金九牧，铸鼎象物，百', '诸侯不贡车服。', '望西山之佯缺而放焉，纵其所如，或立于陂田，', '，手巾掩口啼，如此泪落便如泻', '，力主然而变法。，']",1
26780,26780,"[11, 33, 55, 69, 91, 113, 135, 157]","['不私于家。方今寇聚于恒，师还其疆，农不耕收', '性，曾益其所不能。人恒过，然后能改。困于心', '邑八景之一也，然数年恒不一见。孙公子禹年与', '，无恒产而有辐恒心者，惟士', '且曰：寡人闻之，亡国恒于斯，得国恒于斯。虽', '曰：汝见我不。妻始时恒答言见，经日，乃厌倦', '死若石住山之阴，有虎恒窥其藩。若石率家人昼', '出则无敌国外患者，国恒亡。然后知生于忧患，']",2
27455,27455,"[11, 32, 50, 62, 77, 86, 107, 118]","['欲作针。太白感其意，还卒业。媪自言姓武。', '准出陕，咏适自成都罢还，准严供唯帐，大为具', '，激月是一团还两团？，', '，如是则舜禹还至，时王业还起。，', '，君秦王还柱而走。，', '乱离还奏乐，飘泊且听歌。', '，人生如何日梦，一尊还酹江月。，', '道是无晴还有晴。']",0
15073,15073,"[11, 24, 32, 51, 71, 81, 101, 109]","['敌，而又以敌自尝，故去就可以决。凡主将之道', '，去偃杜季良。，', '去死肌，杀三虫。', '犹汲汲於利也，其间相去何远哉。天禧初，真宗', '风流总被雨打风吹去。', '如其欲与之。既去，复呼之，盗大恐。谓', '阿母谓阿女，汝可去应之。', '，我从去年辞交相帝京。，']",4
20249,20249,"[11, 19, 32, 44, 58, 72, 94, 102]","['大国乘车、安车各一，骊马二驷。', '，使骊龙而寤，亲戚尚奚微之', '四骊济济，垂辔__。', '，使骊乡贡而寤，子尚奚微之', '，使骊浅龙而寤，子尚奚微之', '，四骊济济，垂白云__。，', '大国乘车、安车各一，骊马二注。，', '使骊龙而寤，子尚奚微之有']",5
30363,30363,"[11, 33, 55, 71, 90, 107, 128, 150]","['其体肤，空乏其身，行拂乱其所为，所以动心忍', '体肤，春秋乏其身，行拂乱其所为，所以动心忍', '，而后喻。入则无法家拂士，出则无敌国外患者', '用讫以手拂之，其印自落。', '，而后喻。入则无法家拂士，出则无敌礼患者，', '，用讫以手拂之，其其中自落。，', '其体肤，悲乏其身，行拂乱其所为，所以动心忍', '其体肤，空乏其身，行拂乱其所为，所以动心忍']",5
15650,15650,"[11, 15, 28, 43, 64, 78, 91, 103]","['苔痕上阶绿，草色入帘青。', '，青箬笠，绿山鸡，斜风细', '，青，取之仓猝蓝，而青于', '，秩踏青罢，回首见旌旗。，', '痕上阶绿，只草色入帘青。，', '君子曰：学不可以已。青，取之于森蓝，而青于', '，青正箬笠，绿蓑衣，斜风', '青，取之蓝，而青于蓝。']",3
8450,8450,"[11, 28, 50, 72, 94, 114, 127, 147]","['立乎。积土成山，风雨兴焉。积水成渊，蛟龙生', '，这城中极兴的客店，遽是他家的房', '见二虫斗草间，观之，兴正浓，忽有庞然大物，', '为陈迹，犹不能不以之兴逻。况修短随化，终期', '乎。积衣被成山，风雨兴焉。积水成渊，蛟龙生', '，羽岂具僧邪。何兴之暴也夫秦失其政，陈', '不兴其艺，不能乐学。', '。夫西河魏土，文侯所兴，有廛干木、田子方之']",3
30465,30465,"[7, 22, 39, 55, 69, 84, 97, 111]","['终朝危坐学僧趺，闭门不出闲履凫。', '，螭首龟趺，德沐是纪。，', '，不善朝危坐学僧趺，闭门不出闲履凫。，', '，白华绛趺，在陵之孤女。，', '，螭首龟趺，只德辉是纪。，', '，螭相首龟趺，德辉是纪。，', '，白华绛趺，在不必陵之陬。，', '螭首龟趺，德辉是纪。']",1
19193,19193,"[11, 31, 41, 51, 69, 81, 100, 114]","['令二人蹲踞而背倚之，漏鼓移，则番代。每寒夜', '，鲸波奏事，不宜漏泄。，', '必能裨补阙漏，有所广益。', '，罔漏吞事迹之鱼。，', '，大臣奏聋聩，不宜漏泄。，', '，必能裨补猥阙漏，有所广益。，', '令二人蹲踞而杰倚之，漏鼓移，则番代。每寒夜', '，罔漏吞舟之坎穴。，']",5
11024,11024,"[7, 23, 38, 56, 66, 76, 88, 110]","['宋人及楚人平外平不书，此何以书。大', '内小人而外君子。', '与众驱，因之复能乎内外失得之墓，沃然有得，', '，旦姥，客从外来。，', '所以禁过而外私也。', '，猪小人而外君子。，', '宋人及楚人平外平不书，此何以书。大', '非之而不加沮，定乎内外之顿分，辩乎荣辱之境']",5
2201,2201,"[3, 25, 47, 64, 78, 93, 107, 127]","['非天质之卑，则心不若余之专', '之德，同于往本圣。每质狱词，必于死中求其生', '，永州之野产异板，黑质而白章。，', '益深，急之则挟奇以为质。虽有圣智，不能与谋', '，虽质君之前，天上不讳也。', '，非天质之卑，则无疑心不若余', '是故质的张而弓矢至焉。', '张仪佯去秦，厚士卒委质事楚。，']",4
5395,5395,"[11, 33, 53, 74, 90, 108, 130, 152]","['得之矣。然是说也，余尤疑之。石之铿然有声者', '，非材之罪也。吾巧将尤夫攻之者也。凡攻琴者', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '，非材之罪也。吾将尤夫攻之巾也。凡攻琴者', '，燕国寡尤，行寡悔。，', '，非材之势罪也。吾将尤夫攻之者也。凡攻琴者', '，非材之罪也。吾群公尤夫攻之者也。凡攻琴者', '吾游者，李翱、张籍其尤也。三子者之鸣信善矣']",6
34798,34798,"[6, 22, 31, 44, 54, 66, 82, 102]","['徐而察之，则山下皆石穴罅。', '向吾不为斯役，则久已病矣。', '，入则孝，出则不可悌。，', '其室则迩，其人甚远。', '此则岳阳楼之大观也。', '，入则不甚孝，出则悌。，', '，其默默室则迩，其人甚远。，', '士！--赐之卮酒。""则与斗卮酒。']",6
17047,17047,"[8, 26, 40, 54, 63, 76, 97, 109]","['怨愤所，如怒涛排壑，不可遏抑', '天下之士者，为大约人排患释难、解纷乱而无所', '，松排桑面千重翠，月点波心', '社长排门告示。', '，力能排著南山。，', '，决汝盘桓，排淮泗，而注之江。，', '诸嘉靖内怀不服，相与排之。，', '，怨愤所，如呔排壑，不可遏抑，']",6
23888,23888,"[3, 13, 25, 40, 52, 70, 88, 110]","['_身践言，谓之善行。', '往践乃职。', '，亲上有鸟兽之践啄，下有蚁_之啮伤。', '，妻妾践乃职。，', '，上有鸟兽之践啄，无何下有蚁_之啮', '，上有尽忠之践啄，下有蚁_之啮伤。', '，上有鸟兽之践啄，下有果然蚁_之啮', '首饰，缀明珠以耀躯。践远游之文履，曳雾绡之']",6
1383,1383,"[7, 26, 37, 49, 57, 69, 88, 98]","['两岸猿声啼不住，轻舟已过万重山。', '，孝廉在虾蟆陵下住。，', '，其后蓟先生小住。，', '，若家在虾蟆陵下住。，', '，蓟污小住。，', '，两岸猿声笔札不住，轻舟已过万重山。，', '，蓟譬如先生小住。，', '家在虾蟆陵下住。']",4
29770,29770,"[1, 23, 42, 61, 67, 89, 101, 123]","['盖儒者所争，尤在于名实', '语曰：有白头如燕，倾盖如故。何则。，', '惠君曰：嘻，善哉。技盖至此乎。不知庖丁释刀', '，力拔山兮私气盖世。，', '，盖儒者所争，既在于名实', '得其志。夫固知君王之盖威以好胜也，故婉约其', '盖其又深，则其至又加少', '忠志之士忘身于外者，盖追少时先帝之殊遇，欲']",3
