,Unnamed: 0,word_sites,contents,labels
7623,7623,"[7, 14, 33, 55, 67, 81, 103, 124]","['寒风摧树木，严霜结庭兰。', '严杀尽兮弃原野。', '，咏适自魏王罢还，准严供帐，大为具待。咏将', '鸣外欲自此曙，新妇起严妆。，', '，衡下车，治威严，整朝廷。，', '，逆阉防伺甚严，虽太家仆不得近。，', '无有所憾，生者得致其严。故善人喜于见传，则', '，寒风摧每至树木，严霜结庭兰。，']",6
865,865,"[9, 30, 52, 74, 93, 115, 131, 152]","['然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '不然，若愈者，亦君子之所宜动心者也。或谓', '死，闵王欲入吊，夷维子谓邹之孤曰：‘天子吊', '十六年无论春闰二月甲子，余游巴黎蜡人馆。，', '干、越。夷貉之子，生而同声，长而异俗', '用，道不行于时也。使子厚在台省时，自持其身', '魏王怒公子之盗其兵符，矫杀晋鄙', '，然陈涉瓮牖绳枢之子，杨柳隶之人，而迁_']",6
5590,5590,"[11, 33, 47, 66, 80, 93, 113, 124]","['叔。陈涉少时，尝与人佣耕，辍耕之垄上，怅恨', '手植也，今渴亭亭如盖矣。，', '，家富多书，衡乃与其佣作而不求偿。主人怪，', '，俟阊风而仁义遐。，', '诚素之先达，解玉佩而要之。嗟茶坊之信修，羌', '，确然有柱石之池，临大节', '，参之《候风》以博其趣。，', '，时北兵已迫修皇天，战、守、迁皆']",1
15396,15396,"[11, 24, 38, 59, 70, 76, 96, 102]","['之力，曾不能损魁父之丘。', '之力，曾不能损魁父之丘，如召公、王屋何。且', '，一丘之禾，则私自后种者晚', '，烧残遍民家，掘其丘冢。，', '曾不知夏之为丘兮。', '，一丘之头发，则后种者晚实', '，烧残邪僻，掘其丘冢。，', '一丘之禾，则后种者晚实。']",0
4056,4056,"[5, 13, 22, 38, 56, 74, 91, 101]","['受乎心，宰乎神。', '神祗岂宰杀乎？', '，家君作宰，反而路出名区。，', '，受乎心，宰乎慷慨神。，', '，且修好，礼也。王使宰孔赐齐侯胙，曰：天子', '，因利乘便，宰割天下，分裂尚未山河', '，久神祗岂宰杀乎？，', '，家君作宰，路出高位区。，']",2
21410,21410,"[11, 28, 50, 69, 91, 106, 123, 138]","['谓一人不可总数职，阴剀讽如晦等。', '楼也，则有去国怀乡，忧谗畏讥，满目萧然，感', '谓一人不可总数职，阴剀讽如悄晦等。，', '。太夫人姓郑氏，反考讳德仪，世为江南名族。', '不猎，胡瞻尔庭有农民特兮？，', '过而莫之讨也，故至于攘方天下。，', '先君，将不得为乍寡君老，其蔑以复矣。唯大夫', '临表涕零，不知所言。']",1
13644,13644,"[1, 21, 35, 47, 65, 86, 108, 125]","['少益嗜食，和于身。', '故无贵无贱，无没长无少。，', '大贤之门下是惧。亦惟少垂察焉。渎冒威尊，惶', '少焉，月出于东山之上。', '，且渊我尝闻少仲尼之闻而轻伯夷之义', '，不已邻国之民不加少，寡人之民不加多。，', '使尹何为邑。子产曰：少，未知可否。是时子皮', '，自经丧乱少几时睡眠，长夜沾湿何']",1
23137,23137,"[4, 18, 28, 43, 65, 86, 100, 109]","['子墨子解带为城。', '，遇夜即于厕中弗解。，', '，于时冰皮始解，夙夜波色乍明。，', '，西施若解倾吴国，皇上亡来又是', '者，为僧人排患释难、解纷乱而无所取也。即有', '，谓颜倏然太师以兵解。，', '屏居山林，令监司守臣解送。', '，辩之色少解。，']",3
34588,34588,"[7, 24, 44, 53, 70, 92, 104, 113]","['旦日飨士卒，为击破沛公军！', '，吾令人望其气，皆为水波，成五采。，', '胜、吴广皆次当盖行，为屯长。，', '，疱丁为文惠君解粉身碎骨。，', '，如今人方为刀倏忽俎，我为鱼肉。', '也，两小儿笑曰：“孰为汝肿知乎！”，', '吾属今为之虏矣。', '，如姬为太白公子泣。，']",2
6319,6319,"[11, 26, 42, 61, 83, 100, 121, 143]","['十九日围攻两广督署之役为最。', '下也，奚以悲。东野之役于江南也，有若不释然', '急应河阳役，犹得备晨炊。', '余将告于莅事者，更若役，复若森赋，则何如。', '下也，奚以悲。龚古之役于江南也，有若不释然', '，急应河阳役，犹得备萧晨炊。，', '余将告于莅事者，更若役，复若赋，则何如。蒋', '二十九日围攻两广鞭之役为最。，']",6
19514,19514,"[3, 18, 39, 48, 68, 78, 97, 113]","['又何吝一躯啖我而全微命乎？', '，又何吝一处处躯啖我而全微命', '吾爱之重之，愿汝曹效之。', '，今有人日攘其邻之逍遥鸡。，', '邑之间，先君有所助执绋矣。', '，大孤则四际渺弥皆眷，望之如浮水面', '__蝼蚁闻之，拄喙而不能前。', '，决江疏河，洒沈澹灾，甚者东归之于海。']",0
4197,4197,"[1, 10, 29, 43, 57, 73, 86, 101]","['云无心以出岫。', '，云无心以出固有岫。，', '，盖韩非子泛赤壁云。，', '当道者，世皆谓之天门云。道中下文冰滑，磴几', '天下云集响应。', '大夫之族，曰师曰弟子云曾者，则群聚而笑之。', '其云益乎。', '，侃问：用此何为。人云：行道所见，聊取之耳']",0
30049,30049,"[11, 33, 55, 72, 91, 107, 123, 133]","['不可登。及既上，苍山负雪，明烛天南。望晚日', '者，莫不有先达之士、负天下之望者为之前焉。', '，相如度秦王虽斋，决负约不偿所以赵城。，', '，未必秦贪，负其强，以空言求璧。，', '，命夸娥氏二会负二山。，', '，而端正智日困，而自负其责也。，', '，臣诚恐见欺于桑而负赵。，', '不明不暗，负屈衔冤。']",0
25312,25312,"[6, 28, 42, 59, 70, 82, 104, 126]","['卒然边境有急，数千百万之众，国胡', '太后赵太后新用事，秦急攻之。爽然赵氏求救于', '，公急而不断，祸至无日矣。', '，东岩性严急。，', '，卒然素边境有急，数千百万之众，国胡', '急应河阳役，犹得备晨饮', '鱼细石，直视无晦明。急湍甚箭，猛浪若奔。夹', '生缚布。布曰：‘缚尚急，小缓之。’，']",3
4025,4025,"[3, 13, 27, 46, 68, 90, 112, 134]","['用讫再火令药熔。', '，用讫再火令肆药熔。，', '一鼓作气，再而衰，三而竭。', '败而三胜。后秦击赵者再，李牧连却之。洎牧以', '。谆切恳至，谏不从，再谏之，再谏不从，三谏', '，卧星露之下。兵变者再，索人而杀之，金铁鸣', '谆切恳至，谏仔细从，再谏之，再谏不从，三谏', '待命，四十馀日矣。书再上，而志不得通。足三']",0
9874,9874,"[11, 33, 48, 66, 71, 87, 104, 114]","['吠声，盲者得视，远近翕赫，其下车骑常数千百', '和，神不享矣。永神所冯依，将在德矣。若晋取', '六合时邕，巍巍荡荡。', '屏障中抚尺一下，满座寂然。', '其宗灭于绛。', '不足。是故一昼一关，华开者谢。一春一秋，物', '飞鸟闻之，翕翼而不能去。', '，赵主之子孙侯谏官，其继有']",5
9034,9034,"[5, 15, 29, 39, 54, 66, 77, 96]","['煮葵烧笋饷春耕。', '，煮葵烧笋饷琴瑟。，', '，有童子以黍军礼饷，杀而夺之。，', '其饷伊黍。', '，故饥岁之康，幼弟不饷。，', '丁壮从军，老弱转饷。', '，有童子以军人肉饷，杀而夺之。，', '故饥岁之春，幼昔者不饷。，']",0
12906,12906,"[11, 26, 48, 62, 77, 99, 108, 119]","['种，我树之成，而实五石。以盛水浆，其坚不能', '，且立石于其枉之门，以旌其所', '里者，一食或尽实粟一石。，', '千里者，一食或尽粟一石。食马者，不知其能千', '，且立石于其墓之公用，以旌其', '千里者，一食或尽粟一石。', '锲而不舍，金石可镂。', '，在肌肤，针石之懈怠及也。，']",5
18771,18771,"[11, 33, 47, 60, 75, 91, 113, 129]","['右。道帙长摈，法筵久埋。敲扑喧嚣犯其虑，牒', '漠杀气高，否烟云万里埋弓刀。，', '汝死我葬，我死谁埋？', '朔漠杀气高，烟云万里埋弓刀。', '朔漠杀柳高，烟云万里埋弓刀。，', '道帙长摈，法坦然筵久埋。敲扑喧嚣犯其虑，牒', '朔漠杀气高，烟云万里埋弓路。，', '杀森然气高，烟云万里埋弓刀。，']",4
30645,30645,"[7, 24, 36, 55, 70, 86, 101, 114]","['位尊而无功，奉厚而无劳。', '个直言，并不肯阿谀趋奉。', '，受任于败军之际，奉命于环之间。，', '之飞举而能高者，都城奉之。，', '，离天下之历子女，以奉我一人之淫乐。，', '君若有过，各奉其身。', '见燕使者咸阳宫。荆轲奉樊於期头函，而秦武阳', '，奉空薄，未得省见。，']",6
15183,15183,"[11, 22, 39, 59, 76, 87, 106, 119]","['少负不羁之才，长无乡曲之誉。', '，引以为流觞曲水，兀列坐其次。，', '莫辞更坐弹一曲，为君翻作《琵琶行》', '谗谄之蔽明也，邪曲之害公也。', '赵予壁而秦不予赵城，曲在秦。', '，引以为流觞曲水，列坐豪。，', '负不羁之才，长无爪牙曲之誉。，', '，莫辞暴坐弹一曲，为君翻作《琵琶行》']",5
21596,21596,"[11, 28, 39, 61, 83, 103, 116, 138]","['八年三月己卯，敬以事绝宫亭，泊左蠡。庚辰，', '我且高吟一绝，看他则甚。', '，我命绝今日，魂去不惟尸长留', '日二翁偕往，越百越，绝长江，而至泰阴。夜宿', '，秦王惊，自引而起，绝袖。拔剑，剑长，操其', '奇山异水，天下独绝。', '其法行之，见者无不称绝。求之闺，今恐未必有', '楚怀王贪而信张仪，遂绝齐。']",2
22544,22544,"[1, 12, 33, 46, 57, 64, 69, 85]","['精技击者不过百人。', '，精技击兔不过百人。，', '，复造候风善者仪，以精铜铸成。，', '纤纤作细步，精妙细无双。', '吾射不亦精乎？', '齐楚之精英。', '，精思附会，应声十年乃成', '，鼓荚播精，足以食十闲。，']",0
16838,16838,"[8, 22, 44, 59, 81, 103, 125, 144]","['何买田宅必居穷辟处。', '匮少。竽匮少而山泽不辟矣。此四者，民所衣食', '王之所大欲可知已：欲辟土地，朝亦秦、楚，莅', '有为者辟若掘井掘井九仞而不及', '为修葺，使不上漏。前辟四窗，贵人墙周庭，以', '甚于死者，故患有所不辟也。如使居然人之所欲', '天下理财，不为征利。辟邪说，难壬凤，不为拒', '，举孝廉不行连辟晴不就。，']",0
6639,6639,"[11, 24, 46, 67, 88, 110, 125, 143]","['骄且吝，其余不足观也已。', '人。今老矣，无能为也已。然则公曰：吾不能早', '，至之市，而忘操之。已得连履，乃曰：吾忘持', '，五代时始印五经，已后道人皆为板本。，', '于厅。庭中始为佯篱，已为墙，凡再变矣。家有', '而止矣，不亦待其身者已廉乎。其于人也，曰：', '死而后已，不亦远乎？', '之隐处，顿足臭数月乃已。呜呼。，']",0
7692,7692,"[3, 25, 43, 64, 75, 95, 113, 133]","['安帝雅闻衡善术学，公车特征', '功不及自挥，但所精非雅声为可恨。然至于一绝', '，都督阎公之雅望，_再戟遥临。，', '谋，以谘诹善道，察纳雅言。', '，都督阎中古之雅望，_戟遥临。，', '能为秦声。妇赵女也，雅善鼓瑟。奴婢歌者数人', '，都督阎公之雅望，聪戟遥临。，', '人，况与古者无一日之雅，而敢求交乎。数赐见']",6
16844,16844,"[11, 33, 46, 61, 83, 102, 118, 140]","['此王业也。今夫蜀，西辟之国也，而戎狄之长也', '少。何财匮少而山泽不辟矣。此四者，民所衣食', '，辟羊皮梅之馆以贮之。，', '有为者辟若掘井掘井九仞而不及', '为修葺，使不上漏。前辟四窗，垣墙周庭，以当', '其北陵文王之所辟风雨也。', '天下理财，不为征利。辟邪说，难壬凤，不为拒', '。楼可方丈，窗虔疏四辟。其南则湖山，北则田']",0
11785,11785,"[3, 21, 40, 58, 76, 91, 102, 115]","['其次剔毛发婴金铁受辱。', '，满园芳草年年恨剔，尽烟云夜夜心。，', '，太卜官因以倒影剔取其腹下甲。，', '，满园原芳草年年恨剔，尽灯光夜夜心。，', '太卜官因以吉日剔取其腹下甲。', '满园芳草年年恨剔，尽灯光夜夜心。', '，剔世宗而道九忮。，', '，其次剔毛发私受辱。，']",6
16206,16206,"[11, 30, 39, 52, 72, 79, 98, 120]","['尉。攻大泽乡，收而攻蕲。蕲下，乃令符离人葛', '，跨天下朝庭无蕲。，', '跨天下而无蕲。', '尉。攻大泽乡，收而攻蕲。蕲下，乃令符离人葛', '，跨竞相天下而无蕲。，', '，见所制蜡徽人，悉仿生人。，', '，怒发冲冠，凭阑处，潇潇默默雨歇。，', '诛之，事恐败。因相与矫王令以诛吴叔，献其首']",2
17206,17206,"[6, 13, 22, 35, 57, 79, 96, 104]","['辟土植谷曰农。', '吾不如老农。', '寺僧使小童持斧，于乱石间择其一二扣', '，参之《蹊》以博其趣；参', '畏死也。我不死，祸且族矣。遇端佥事公于营门', '微凸，路值石工，幸有余银，令磨而平之。公大', '，越芳园之胁而下。，', '不违农时，谷不可胜食也。']",6
21695,21695,"[11, 24, 42, 57, 79, 83, 99, 112]","['，行其涂。积之丘如，蠲之浏如。既焚既酾，奇', '，蠲除肉长者。，', '悬调，兵役残腕，并宜蠲免。，', '土地，逐我诸戎。惠公蠲其大德，谓我诸戎是四', '悬调，兵役残功，并宜蠲免。', '蠲除肉刑。', '日围攻两广人臣之役为最。，', '，众士仰慕，若水之归司。，']",2
34129,34129,"[11, 22, 35, 48, 58, 76, 83, 98]","['夫。猿子且知有母，不爱其身。况人也耶。', '若爱重伤则如勿伤。', '，所以秦爱纷奢人亦念共家。，', '吾何爱一丰?。', '，见童嗥爱其女牧羊于野。，', '，国事至此予不得爱乡人。，', '，爱晚其子择师而教之。，', '吴广素爱人士卒多为用者。']",2
24741,24741,"[11, 26, 46, 67, 84, 94, 107, 116]","['居之，谓之京城大叔。祭仲曰：都城过百雉，国', '，屠惧傥然，终日不言。，', '卫桑间、韶、虞、武、象者，异国之乐也。今弃', '王师北定中原日，家祭毋忘告乃翁。', '，水落鱼梁浅，天寒梦墙垣深。，', '五党为州。', '受珠，内所著披暝中，纫之。，', '，趋吉避凶者为少时君子。，']",2
26391,26391,"[11, 33, 46, 57, 65, 68, 78, 91]","['响之激越，良久乃已。环之可上，望甚远，无土', '徨竹，闻水声，如鸣佩环。', '，闻其后水声，如鸣佩环。，', '，幸而腰白玉之环。，', '腰白玉之环。', '捷敏辩给。', '皓腕约金环。', '，方宅十余亩，烝八九间。，']",5
10223,10223,"[11, 32, 54, 73, 84, 88, 110, 127]","['是，故远人不服，则修文德以来之。既来之，则', '，在市铜价，八十一文得何其铜一斤，私造薄', '是，故远人不服，则修文德以来之。既来之，则', '，陈万年人断发文身。，', '小人之过也必文。', '，文武并用，假拱而治。，', '，有鸟焉，其状如乌，文首，白喙，赤足，名曰', '，黄金隟，文车二驷，服剑一。，']",1
34033,34033,"[11, 33, 50, 59, 74, 93, 102, 115]","['然志犹未已，君谓计将安出亮答曰：自董卓已来', '协心上下齐同则宜抚之安与结盟好。', '然后知生于光景而死于安乐也。，', '，汾水安在?，', '韵友来，名妓至，杯箸安，竹肉发。月色苍凉，', '，玉树亦无所不安。，', '审容膝之易安。', '乎。且以公子之世望，安事阮公。公子读万卷书']",6
18559,18559,"[11, 19, 35, 52, 73, 87, 99, 120]","['序则物当栋，堂则物当楣。', '，蜗舍入门楣触亭亭额，黄泥壁作龟', '蜗舍入门楣触额，黄泥壁作龟兆坼', '，蜗舍入门楣触额，于是乎黄泥壁作', '此妇无礼节，举动自专由。', '物当栋，堂则轰然物当楣。，', '安能摧眉折腰侍权贵，使我不得开心颜。', '，威后问使者曰：喜岁亦无恙耶。民亦无恙耶。']",4
10030,10030,"[1, 22, 37, 51, 67, 83, 105, 119]","['昔曩吴起出，遇故人而止', '，蚊虻_径肤，则通昔不寐矣。，', '，蚊虻_勋，则通昔不寐矣。，', '蚊虻_肤，则通昔不寐矣。', '酌泉拈菊意一云霓寒翠蔼空祠.，', '力就列，不能者止。’危而不持，颠而不扶，则', '人饥，相渔食，勋调谷禀之。', '而非制治清浊之源也。昔天下之网尝密矣然奸伪']",6
9993,9993,"[6, 11, 24, 46, 68, 82, 101, 116]","['北山愚公长息曰。', '消息盈虚，终则有始。', '是助王息其民也，何以至今不业', '上者九万里，去以六月息者也。野马也，尘埃也', '门衰祚薄，晚有不当儿息。，', '负盐负薪者，同释重担息树阴。少时，二人将行', '，毕北山愚公长息曰。，', '愚不惟道之连，行且不息，以蹈于穷饿之水火，']",5
